filename,d_value
fractal_0.tif,1.2
fractal_1.tif,1.206060606060606
fractal_2.tif,1.2121212121212122
fractal_3.tif,1.218181818181818
fractal_4.tif,1.2242424242424241
fractal_5.tif,1.2303030303030302
fractal_6.tif,1.2363636363636363
fractal_7.tif,1.2424242424242424
fractal_8.tif,1.2484848484848485
fractal_9.tif,1.2545454545454544
fractal_10.tif,1.2606060606060605
fractal_11.tif,1.2666666666666666
fractal_12.tif,1.2727272727272727
fractal_13.tif,1.2787878787878788
fractal_14.tif,1.284848484848485
fractal_15.tif,1.2909090909090908
fractal_16.tif,1.2969696969696969
fractal_17.tif,1.303030303030303
fractal_18.tif,1.309090909090909
fractal_19.tif,1.3151515151515152
fractal_20.tif,1.3212121212121213
fractal_21.tif,1.3272727272727272
fractal_22.tif,1.3333333333333333
fractal_23.tif,1.3393939393939394
fractal_24.tif,1.3454545454545455
fractal_25.tif,1.3515151515151516
fractal_26.tif,1.3575757575757574
fractal_27.tif,1.3636363636363635
fractal_28.tif,1.3696969696969696
fractal_29.tif,1.3757575757575757
fractal_30.tif,1.3818181818181818
fractal_31.tif,1.387878787878788
fractal_32.tif,1.393939393939394
fractal_33.tif,1.4
fractal_34.tif,1.406060606060606
fractal_35.tif,1.412121212121212
fractal_36.tif,1.4181818181818182
fractal_37.tif,1.4242424242424243
fractal_38.tif,1.4303030303030302
fractal_39.tif,1.4363636363636363
fractal_40.tif,1.4424242424242424
fractal_41.tif,1.4484848484848485
fractal_42.tif,1.4545454545454546
fractal_43.tif,1.4606060606060605
fractal_44.tif,1.4666666666666668
fractal_45.tif,1.4727272727272727
fractal_46.tif,1.4787878787878788
fractal_47.tif,1.4848484848484849
fractal_48.tif,1.490909090909091
fractal_49.tif,1.496969696969697
fractal_50.tif,1.503030303030303
fractal_51.tif,1.509090909090909
fractal_52.tif,1.5151515151515151
fractal_53.tif,1.5212121212121212
fractal_54.tif,1.5272727272727273
fractal_55.tif,1.5333333333333332
fractal_56.tif,1.5393939393939395
fractal_57.tif,1.5454545454545454
fractal_58.tif,1.5515151515151515
fractal_59.tif,1.5575757575757576
fractal_60.tif,1.5636363636363637
fractal_61.tif,1.5696969696969698
fractal_62.tif,1.5757575757575757
fractal_63.tif,1.5818181818181818
fractal_64.tif,1.587878787878788
fractal_65.tif,1.593939393939394
fractal_66.tif,1.6
fractal_67.tif,1.606060606060606
fractal_68.tif,1.612121212121212
fractal_69.tif,1.6181818181818182
fractal_70.tif,1.6242424242424243
fractal_71.tif,1.6303030303030304
fractal_72.tif,1.6363636363636362
fractal_73.tif,1.6424242424242426
fractal_74.tif,1.6484848484848484
fractal_75.tif,1.6545454545454545
fractal_76.tif,1.6606060606060606
fractal_77.tif,1.6666666666666667
fractal_78.tif,1.6727272727272728
fractal_79.tif,1.6787878787878787
fractal_80.tif,1.6848484848484848
fractal_81.tif,1.690909090909091
fractal_82.tif,1.696969696969697
fractal_83.tif,1.7030303030303031
fractal_84.tif,1.709090909090909
fractal_85.tif,1.7151515151515153
fractal_86.tif,1.7212121212121212
fractal_87.tif,1.7272727272727273
fractal_88.tif,1.7333333333333334
fractal_89.tif,1.7393939393939393
fractal_90.tif,1.7454545454545456
fractal_91.tif,1.7515151515151515
fractal_92.tif,1.7575757575757576
fractal_93.tif,1.7636363636363637
fractal_94.tif,1.7696969696969698
fractal_95.tif,1.7757575757575759
fractal_96.tif,1.7818181818181817
fractal_97.tif,1.787878787878788
fractal_98.tif,1.793939393939394
fractal_99.tif,1.8
